time_s,IR,RED
2.904,50416,48688
2.912,50234,47316
2.92,49688,48127
2.928,50038,48095
2.936,49477,48060
2.944,49701,46969
2.952,49596,47201
2.96,49553,46950
2.968,48780,47351
2.976,48951,46868
2.984,49137,46878
2.992,49202,47604
3.0,48541,46919
3.008,48350,47380
3.016,48676,46219
3.024,48909,46650
3.032,48865,46462
3.04,49833,46693
3.048,48267,46478
3.056,48372,46821
3.064,48044,46661
3.072,48673,46488
3.08,48672,45821
3.088,47400,46864
3.096,48458,46831
3.104,48477,45605
3.112,47837,46149
3.12,48369,46112
3.128,48417,45311
3.136,47567,45935
3.144,48013,45207
3.152,48383,46737
3.16,47829,46432
3.168,47674,46124
3.176,48367,45966
3.184,48652,46080
3.192,48984,47012
3.2,47644,46422
3.208,48321,46642
3.216,47725,46214
3.224,48492,46426
3.232,48614,46450
3.24,48988,46672
3.248,48726,47141
3.256,48665,46711
3.264,49146,47721
3.272,49412,47491
3.28,49354,47371
3.288,49518,48298
3.296,49028,47354
3.304,50314,49156
3.312,49710,47464
3.32,49533,47290
3.328,50021,48492
3.336,50128,48237
3.344,50632,48702
3.352,49970,47959
3.36,49535,49525
3.368,50712,49020
3.376,50680,48316
3.384,50813,48457
3.392,51448,48646
3.4,51610,49176
3.408,51806,48807
3.416,51273,49141
3.424,51574,49229
3.432,51195,49064
3.44,51595,49986
3.448,50764,49250
3.456,51789,49804
3.464,51692,50061
3.472,50913,49324
3.48,51570,49510
3.488,52091,49264
3.496,51438,50610
3.504,51387,49527
3.512,51966,49317
3.52,52638,50135
3.528,51650,50067
3.536,51975,49962
3.544,52542,49742
3.552,52402,49422
3.56,51921,49023
3.568,52307,49797
3.576,52229,49328
3.584,52576,49811
3.592,52176,49537
3.6,51156,49238
3.608,51499,49881
3.616,51432,49633
3.624,51764,49457
3.632,51515,49799
3.64,52135,49282
3.648,51380,48986
3.656,52259,49633
3.664,51672,48450
3.672,50509,48818
3.68,50736,49155
3.688,50715,48825
3.696,50956,48806
3.704,51054,48522
3.712,50861,48382
3.72,50061,48269
3.728,50401,47947
3.736,50045,47439
3.744,49721,47758
3.752,49480,48083
3.76,50027,47691
3.768,49015,47539
3.776,49512,47236
3.784,49793,47298
3.792,48932,47448
3.8,49606,46858
3.808,48465,47732
3.816,49439,47636
3.824,49302,47031
3.832,48838,46476
3.84,48907,46696
3.848,48550,47161
3.856,48678,46578
3.864,48891,46760
3.872,47818,46574
3.88,48320,46374
3.888,47422,46937
3.896,48514,46992
3.904,48061,46093
3.912,47420,45807
3.92,47786,46817
3.928,48538,46032
3.936,48392,46368
3.944,47599,45847
3.952,47157,46687
3.96,48336,46198
3.968,48226,45883
3.976,48209,45669
3.984,48173,46404
3.992,47488,46355
4.0,48202,45747
4.008,48291,46157
4.016,48508,46364
4.024,47980,46461
4.032,48633,47524
4.04,47760,46582
4.048,48704,47523
4.056,48829,47037
4.064,48880,46510
4.072,48551,46885
4.08,48337,47174
4.088,48842,47603
4.096,48877,47325
4.104,49218,47775
4.112,50013,47373
4.12,49443,47480
4.128,49328,48455
4.136,49792,47829
4.144,49870,47684
4.152,49594,47709
4.16,49376,48636
4.168,49589,47887
4.176,50432,48806
4.184,50717,47487
4.192,50256,48489
4.2,51198,48235
4.208,50106,48764
4.216,50678,48366
4.224,50521,48721
4.232,51112,48581
4.24,50600,49298
4.248,51693,48722
4.256,50886,49029
4.264,51069,48891
4.272,51288,49551
4.28,51524,48959
4.288,51501,49615
4.296,51824,50035
4.304,51485,49925
4.312,51509,49355
4.32,52433,49391
4.328,52156,49869
4.336,52381,49339
4.344,52562,50039
4.352,52448,50109
4.36,52542,50445
4.368,52599,49361
4.376,52403,49339
4.384,51820,49906
4.392,51290,49896
4.4,51873,49252
4.408,51810,49876
4.416,51851,49927
4.424,52451,49134
4.432,51791,49760
4.44,50572,50365
4.448,51555,49525
4.456,51080,49692
4.464,51684,49102
4.472,51742,48860
4.48,51690,49375
4.488,51278,48663
4.496,50989,49611
4.504,51205,49272
4.512,50601,48773
4.52,51072,48010
4.528,50139,48776
4.536,50425,48636
4.544,50723,48186
4.552,50575,48272
4.56,50097,48267
4.568,50458,48299
4.576,50698,47372
4.584,49416,47682
4.592,50545,48693
4.6,49543,48175
4.608,50117,47368
4.616,50018,46992
4.624,49313,47564
4.632,49328,47020
4.64,49200,47599
4.648,49274,46463
4.656,48993,47013
4.664,48829,46934
4.672,49051,46276
4.68,49329,46533
4.688,47903,46685
4.696,48630,46120
4.704,48910,46669
4.712,48177,46444
4.72,48211,46450
4.728,48726,45629
4.736,48079,46102
4.744,48492,46140
4.752,47379,46121
4.76,47481,46455
4.768,48251,45368
4.776,48201,46771
4.784,48189,46214
4.792,48606,45689
4.8,47334,46447
4.808,47722,45684
4.816,47417,47309
4.824,47836,46579
4.832,48461,46632
4.84,48516,45786
4.848,48090,46198
4.856,47736,46673
4.864,48040,47132
4.872,48117,46966
4.88,48304,46991
4.888,48805,46829
4.896,48357,46510
4.904,49127,46637
4.912,48069,47611
4.92,49018,47058
4.928,49231,46623
4.936,48807,46792
4.944,48416,47185
4.952,49562,47987
4.96,48767,48138
4.968,49613,47836
4.976,49664,48157
4.984,49837,47437
4.992,50431,48192
5.0,50749,47651
5.008,50674,47968
5.016,49732,49275
5.024,50477,49303
5.032,50588,48801
5.04,50294,48788
5.048,50450,48834
5.056,50017,49381
5.064,50067,49190
5.072,50698,49742
5.08,51302,48970
5.088,51865,48911
5.096,51564,49487
5.104,51421,48668
5.112,50924,50049
5.12,51402,50120
5.128,52222,49841
5.136,51725,50070
5.144,52082,49153
5.152,52240,49516
5.16,52194,50052
5.168,51384,50076
5.176,52242,49890
5.184,51975,49518
5.192,52229,50356
5.2,51925,50214
5.208,52407,49883
5.216,51857,50064
5.224,52263,50151
5.232,51958,49024
5.24,52362,49866
5.248,51861,49821
5.256,51476,50283
5.264,52371,49515
5.272,51490,49390
5.28,51154,49709
5.288,52039,50147
5.296,51916,49275
5.304,51485,48619
5.312,50533,49015
5.32,51608,49738
5.328,50818,48406
5.336,51271,49562
5.344,52010,49024
5.352,51323,48252
5.36,50445,48333
5.368,50438,48151
5.376,50719,49328
5.384,50279,48753
5.392,50165,48220
5.4,49782,47684
5.408,50329,48497
5.416,49835,47489
5.424,50126,47305
5.432,49370,47672
5.44,48889,47292
5.448,49351,47517
5.456,49351,47045
5.464,49672,47474
5.472,48767,47100
5.48,49047,47266
5.488,48646,46679
5.496,49073,46948
5.504,48652,46481
5.512,48527,46314
5.52,48156,46329
5.528,49116,46877
5.536,48355,46963
5.544,47698,45929
5.552,48335,46074
5.56,48106,46916
5.568,48251,45998
5.576,47712,45957
5.584,47299,46362
5.592,47990,46383
5.6,47892,46249
5.608,47702,45897
5.616,47498,46022
5.624,47696,45851
5.632,48437,46951
5.64,47634,46763
5.648,48098,46383
5.656,47907,46686
5.664,47447,45764
5.672,48379,46824
5.68,48063,45700
5.688,48064,46119
5.696,47929,46733
5.704,48891,46759
5.712,48100,46398
5.72,47642,46509
5.728,49038,46554
5.736,48556,46704
5.744,48870,47317
5.752,49310,46429
5.76,48901,47100
5.768,49310,46820
5.776,49068,47677
5.784,49298,47701
5.792,49300,47646
5.8,49192,47939
5.808,49923,46719
5.816,49552,47570
5.824,49529,48551
5.832,49957,47827
5.84,50622,48815
5.848,49767,48947
5.856,50164,49103
5.864,50647,48464
5.872,50635,47998
5.88,50471,48814
5.888,50654,48329
5.896,50853,49068
5.904,51234,49078
5.912,50693,48688
5.92,51176,49470
5.928,51316,49426
5.936,51537,49226
5.944,52487,49191
5.952,50793,49285
5.96,51638,49806
5.968,51667,50472
5.976,51367,49945
5.984,51361,49812
5.992,51314,49668
6.0,50994,49854
6.008,52181,49549
6.016,51058,49100
6.024,51984,49993
6.032,51811,49702
6.04,51847,50337
6.048,52697,50187
6.056,52257,50105
6.064,51822,49151
6.072,51847,49836
6.08,52144,49155
6.088,51513,49965
6.096,51288,49332
6.104,51368,49955
6.112,51164,49418
6.12,51062,50053
6.128,52537,49521
6.136,51419,49359
6.144,51734,49210
6.152,51347,48624
6.16,51713,49177
6.168,51390,48765
6.176,51323,48811
6.184,50652,48953
6.192,51514,47598
6.2,50599,49327
6.208,50498,48076
6.216,50960,48622
6.224,49464,47459
6.232,49307,47820
6.24,50433,47759
6.248,50652,48186
6.256,49971,47893
6.264,49888,47339
6.272,50241,47305
6.28,49629,47979
6.288,48849,47696
6.296,49347,47527
6.304,48896,46812
6.312,48651,46593
6.32,48928,46972
6.328,49065,46086
6.336,49007,46621
6.344,48749,47092
6.352,49057,46644
6.36,49038,46260
6.368,48046,46859
6.376,48071,45831
6.384,48137,46595
6.392,48234,46584
6.4,48753,46518
6.408,48217,45689
6.416,48541,45930
6.424,47413,46639
6.432,47902,46481
6.44,47841,46179
6.448,47613,46043
6.456,47844,46850
6.464,48733,45792
6.472,48728,46476
6.48,48193,45458
6.488,47888,46615
6.496,48299,46288
6.504,48310,46294
6.512,47350,46483
6.52,48227,45824
6.528,48145,46425
6.536,48090,47446
6.544,48325,46327
6.552,48468,45755
6.56,48675,46179
6.568,49034,46852
6.576,48262,47417
6.584,48575,47024
6.592,49327,47244
6.6,48708,47524
6.608,49182,46838
6.616,49076,47368
6.624,49262,47553
6.632,49114,46692
6.64,49068,47676
6.648,50265,47854
6.656,50136,47714
6.664,50111,48680
6.672,50280,47959
6.68,50291,48207
6.688,50467,48417
6.696,51051,48395
6.704,50938,48727
6.712,50312,48544
6.72,51233,48813
6.728,51017,48840
6.736,51179,49017
6.744,51211,49094
6.752,51383,49473
6.76,51359,49067
6.768,51561,48266
6.776,51426,49259
6.784,51407,49339
6.792,51070,49380
6.8,51439,49969
6.808,51821,50229
6.816,51975,49894
6.824,51814,49362
6.832,51312,49705
6.84,51930,50030
6.848,52185,49390
6.856,51667,49650
6.864,51123,49709
6.872,51786,49795
6.88,51693,49352
6.888,52051,49667
6.896,52255,49954
6.904,51778,49370
6.912,52362,49837
6.92,51602,49561
6.928,51891,49483
6.936,52086,49182
6.944,52274,49903
6.952,51242,49628
6.96,51629,49714
6.968,51027,49115
6.976,51825,48885
6.984,51198,49668
6.992,51748,48859
7.0,51301,48873
7.008,50279,49126
7.016,50403,48737
7.024,50461,49570
7.032,50952,49003
7.04,50686,47667
7.048,50527,48389
7.056,51066,48212
7.064,50868,47690
7.072,49750,48145
7.08,49549,48148
7.088,50088,48211
7.096,50462,47274
7.104,49226,47367
7.112,49157,47408
7.12,48582,47446
7.128,49663,46498
7.136,49329,47579
7.144,48780,47184
7.152,49046,47763
7.16,48597,46637
7.168,48952,46775
7.176,49027,47005
7.184,48836,46839
7.192,48689,46413
7.2,48449,46474
7.208,48187,46225
7.216,48299,46222
7.224,47780,45613
7.232,48000,46751
7.24,48276,46724
7.248,48381,45730
7.256,47806,46526
7.264,48099,46157
7.272,48296,46340
7.28,48202,46658
7.288,47359,46421
7.296,48352,46453
7.304,47711,46394
7.312,48331,46331
7.32,48075,46890
7.328,47907,46258
7.336,48454,45203
7.344,48097,46595
7.352,48480,46141
7.36,48327,46424
7.368,48328,46619
7.376,48124,47053
7.384,49207,46448
7.392,48183,47347
7.4,48922,46898
7.408,49205,47652
7.416,49192,46921
7.424,49358,47192
7.432,48192,46888
7.44,48591,47082
7.448,49349,48144
7.456,49189,48019
7.464,50162,47035
7.472,49851,47514
7.48,49410,47876
7.488,49106,48362
7.496,49688,48085
7.504,50276,47749
7.512,50613,48318
7.52,50533,49291
7.528,50062,48394
7.536,50465,49557
7.544,50281,48790
7.552,50737,49824
7.56,51297,49208
7.568,51495,49016
7.576,51044,49902
7.584,52059,49253
7.592,51865,49202
7.6,50913,49995
7.608,51791,48724
7.616,51793,48171
7.624,52375,49229
7.632,51441,49700
7.64,51768,49940
7.648,51827,49596
7.656,52291,49641
7.664,52255,49646
7.672,51984,50002
7.68,51897,49201
7.688,51852,50803
7.696,51820,49900
7.704,52365,50083
7.712,51677,49881
7.72,51559,49697
7.728,51863,50486
7.736,51607,50153
7.744,51502,49845
7.752,52106,49512
7.76,52055,49620
7.768,51880,49842
7.776,51799,49744
7.784,51474,49522
7.792,50916,49103
7.8,51198,49032
7.808,50950,49497
7.816,50914,49177
7.824,51569,48759
7.832,50967,48737
7.84,51051,48850
7.848,50776,48263
7.856,51574,49857
7.864,51363,49719
7.872,50931,48532
7.88,50792,48643
7.888,50437,47757
7.896,50633,48557
7.904,50174,47906
7.912,49654,47808
7.92,49577,48033
7.928,49887,47732
7.936,49071,47638
7.944,49957,48251
7.952,49692,47047
7.96,48857,46880
7.968,49631,47269
7.976,48974,46833
7.984,50025,47332
7.992,49250,46949
8.0,48826,46712
8.008,49360,46686
8.016,48623,46413
8.024,48578,46935
8.032,48578,46827
8.04,47896,46697
8.048,47937,46254
8.056,47950,46271
8.064,47950,46013
8.072,48340,46285
8.08,48339,46217
8.088,47493,45659
8.096,47995,46395
8.104,48023,45219
8.112,48615,46861
8.12,48078,45565
8.128,47909,45469
8.136,47391,45998
8.144,47993,46416
8.152,47152,46031
8.16,48304,46164
8.168,47492,45757
8.176,48110,47143
8.184,47902,45853
8.192,49159,46772
8.2,48442,47105
8.208,47977,46132
8.216,47588,46868
8.224,48469,46496
8.232,48570,45993
8.24,48769,47409
8.248,48723,46866
8.256,48777,46423
8.264,49799,47064
8.272,48959,46844
8.28,49488,47544
8.288,49544,48342
8.296,49018,47519
8.304,49432,47995
8.312,49466,47775
8.32,50298,47428
8.328,50218,48174
8.336,49793,48056
8.344,50331,48306
8.352,49948,48391
8.36,51357,48574
8.368,50158,48431
8.376,51832,48274
8.384,51112,48383
8.392,51268,49001
8.4,50588,48019
8.408,51348,49459
8.416,51354,49297
8.424,51476,49240
8.432,51045,49217
8.44,51441,48838
8.448,51225,48558
8.456,51600,49362
8.464,51555,49498
8.472,51568,50087
8.48,52177,50352
8.488,51709,49201
8.496,51388,49409
8.504,52276,49276
8.512,52351,49634
8.52,52100,50273
8.528,51971,49500
8.536,51947,49285
8.544,51616,50509
8.552,52235,50440
8.56,52444,49431
8.568,51783,50290
8.576,52499,49873
8.584,52213,49387
8.592,52312,49201
8.6,52203,49408
8.608,52310,49688
8.616,51057,49681
8.624,51670,49490
8.632,51651,49097
8.64,51863,49701
8.648,51999,49451
8.656,51163,48394
8.664,51722,49941
8.672,51191,48935
8.68,51342,47836
8.688,50453,48387
8.696,51068,48776
8.704,50413,48190
8.712,50980,47745
8.72,51208,48001
8.728,49991,48188
8.736,49918,47459
8.744,50513,47706
8.752,50226,47789
8.76,49905,47635
8.768,50619,47900
8.776,49413,47883
8.784,49826,47716
8.792,49058,47053
8.8,49455,47045
8.808,48941,46909
8.816,49311,47230
8.824,48848,47214
8.832,48997,46707
8.84,48754,46733
8.848,49214,46468
8.856,48833,46979
8.864,48508,46514
8.872,48333,46226
8.88,48265,47153
8.888,48018,45962
8.896,47869,46327
8.904,48080,46798
8.912,47875,46484
8.92,48268,45589
8.928,47972,46522
8.936,47462,46340
8.944,48289,46515
8.952,47808,46053
8.96,47877,46231
8.968,48164,45930
8.976,48088,45381
8.984,47655,45744
8.992,47968,46651
9.0,48159,46123
9.008,48816,46976
9.016,48305,45627
9.024,48382,46351
9.032,48386,47404
9.04,48046,46939
9.048,47974,46273
9.056,48392,47063
9.064,48917,47384
9.072,48722,46230
9.08,48511,47111
9.088,48648,46931
9.096,48462,46384
9.104,49181,46559
9.112,49072,47366
9.12,49363,47517
9.128,49970,47280
9.136,49138,47429
9.144,49809,48255
9.152,50079,48086
9.16,49858,48507
9.168,50451,48276
9.176,50194,48097
9.184,50062,48658
9.192,50122,48276
9.2,51193,49039
9.208,50047,47937
9.216,50774,49290
9.224,50569,48651
9.232,51286,49222
9.24,51067,49323
9.248,50979,49050
9.256,51199,48959
9.264,51685,49352
9.272,51138,49281
9.28,51421,49123
9.288,51981,49293
9.296,51577,50284
9.304,51233,49474
9.312,52050,49588
9.32,51676,49647
9.328,52385,50451
9.336,51223,49771
9.344,51796,49438
9.352,52444,50088
9.36,52239,49747
9.368,51842,49878
9.376,51745,50109
9.384,51830,50246
9.392,52244,49187
9.4,51991,50056
9.408,51719,49628
9.416,51419,49729
9.424,52563,50108
9.432,52139,49199
9.44,52053,49806
9.448,51736,49540
9.456,51407,50034
9.464,52313,49341
9.472,51787,50132
9.48,51263,49339
9.488,51870,49190
9.496,51199,48624
9.504,51299,49757
9.512,51503,48928
9.52,50832,48603
9.528,50955,47594
9.536,50283,48742
9.544,49777,48118
9.552,50679,48254
9.56,50557,48639
9.568,49989,47111
9.576,49781,48151
9.584,49478,47281
9.592,49896,46932
9.6,50457,47947
9.608,49464,47246
9.616,49160,47348
9.624,49661,47453
9.632,49148,47270
9.64,49108,47405
9.648,48753,47131
9.656,48872,46321
9.664,49044,46676
9.672,48114,46787
9.68,49166,46308
9.688,48693,46310
9.696,48119,47403
9.704,48445,46924
9.712,49158,46372
9.72,48147,46038
9.728,48365,46419
9.736,48433,46754
9.744,48476,45678
9.752,47916,45277
9.76,48133,46401
9.768,47894,45887
9.776,48743,45901
9.784,47725,46476
9.792,47489,46545
9.8,47040,45936
9.808,47533,45822
9.816,48168,45966
9.824,47388,46710
9.832,47816,46404
9.84,47644,46558
9.848,48102,46079
9.856,48552,46252
9.864,48340,45821
9.872,48286,46265
9.88,48676,46226
9.888,48116,46226
9.896,48729,46958
9.904,48232,47523
9.912,49478,46999
9.92,49073,47193
9.928,49495,47539
9.936,48220,47801
9.944,49151,47756
9.952,49567,47330
9.96,49731,48424
9.968,49259,47511
9.976,50072,47993
9.984,49517,48340
9.992,50275,47800
10.0,49595,48722
10.008,50314,48510
10.016,49311,48804
10.024,50345,48404
10.032,50769,47931
10.04,50267,48939
10.048,50757,49106
10.056,50790,48561
10.064,50850,49002
10.072,51257,48569
10.08,51262,48974
10.088,51410,48927
10.096,51430,49047
10.104,51252,48992
10.112,51687,48687
10.12,50646,49046
10.128,51436,49257
10.136,51522,49686
10.144,51765,49990
10.152,51849,49078
10.16,51861,49469
10.168,52171,49853
10.176,51767,50021
10.184,51922,50081
10.192,52542,50135
10.2,52161,49661
10.208,52358,49480
10.216,51590,50207
10.224,51844,49402
10.232,52244,49651
10.24,51815,49343
10.248,51698,49878
10.256,52070,49436
10.264,51221,49376
10.272,51193,49288
10.28,52374,50084
10.288,51053,49452
10.296,51935,49333
10.304,51264,49595
10.312,51932,49484
10.32,51116,48704
10.328,51336,48977
10.336,51523,48839
10.344,50832,48850
10.352,51308,48617
10.36,50501,48579
10.368,50312,48590
10.376,50070,48515
10.384,50795,48783
10.392,49510,48543
10.4,50331,47720
10.408,50004,47773
10.416,49887,47553
10.424,49939,47129
10.432,49849,48748
10.44,49316,48000
10.448,49876,48168
10.456,49685,47339
10.464,49613,46550
10.472,49136,47431
10.48,48999,47088
10.488,49383,47328
10.496,48821,46860
10.504,48426,46976
10.512,49291,46653
10.52,48240,46754
10.528,48183,46393
10.536,48619,46292
10.544,48767,46245
10.552,48179,47020
10.56,48242,46532
10.568,48574,46296
10.576,48355,46189
10.584,48257,46509
10.592,47877,46255
10.6,48409,46737
10.608,47312,46102
10.616,48385,46422
10.624,47984,45933
10.632,47591,46039
10.64,48852,46290
10.648,47504,46563
10.656,47973,46297
10.664,48077,46441
10.672,48418,47129
10.68,47768,45840
10.688,48711,46860
10.696,48090,46598
10.704,48292,47118
10.712,48505,46437
10.72,47854,46472
10.728,48299,47094
10.736,48067,47435
10.744,47983,47345
10.752,48327,47629
10.76,49141,47564
10.768,49126,47319
10.776,48847,47551
10.784,48766,47167
10.792,49774,48025
10.8,49157,48107
10.808,49832,48554
10.816,49204,47467
10.824,49198,48240
10.832,50324,48127
10.84,49429,48188
10.848,50408,47872
10.856,50212,48338
10.864,50654,48135
10.872,50156,49002
10.88,50590,48860
10.888,50968,49071
10.896,50342,48682
10.904,50609,48756
10.912,50705,49386
10.92,51894,49317
10.928,51703,50090
10.936,51450,49963
10.944,51771,49037
10.952,51527,49647
10.96,51791,49294
10.968,51970,49627
10.976,51366,49911
10.984,52154,49591
10.992,51115,49996
11.0,51808,49441
11.008,52223,49674
11.016,51581,49728
11.024,52298,50434
11.032,51527,50097
11.04,52386,50063
11.048,51831,49955
11.056,52745,49304
11.064,51637,49800
11.072,51847,49884
11.08,51846,49285
11.088,51670,49132
11.096,52120,49659
11.104,51491,49364
11.112,51609,50294
11.12,52594,49963
11.128,52063,48737
11.136,51225,49377
11.144,51423,49207
11.152,51949,49345
11.16,51252,48961
11.168,51065,49000
11.176,50469,49055
